date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,52,286.5,119.0,563.0,47.0,919.0,25.0,1171.1000000000004,12.0,1467.0499999999993
2023-10-01,52,299.5,126.0,583.0,47.0,939.1000000000004,23.0,1207.1500000000005,11.0,1484.2249999999967
2022-10-09,53,31.0,13.0,60.0,5.0,98.0,2.0,127.0,1.0,164.0
2022-10-16,53,34.0,15.0,65.0,5.0,107.0,3.0,137.0,1.0,174.02499999999964
2022-10-23,53,39.0,16.0,77.0,6.0,123.0,3.0,157.0,1.0,191.0
2022-10-30,53,35.0,15.0,69.0,5.0,112.0,2.0,144.0,1.0,176.0
2022-11-06,53,35.0,15.0,70.0,5.0,114.0,2.0,148.0,1.0,180.02499999999964
2022-11-13,53,32.0,13.0,65.0,4.900000000000034,107.0,2.0,135.05000000000018,1.0,168.0
2022-11-20,53,35.0,15.0,69.0,5.0,114.0,2.0,149.05000000000018,1.0,188.0749999999989
2022-11-27,53,42.0,17.0,84.0,6.0,137.0,3.0,178.05000000000018,1.0,217.02499999999964
2022-12-04,53,53.0,23.0,102.0,8.0,166.10000000000036,4.0,214.05000000000018,2.0,262.0
2022-12-11,53,53.0,22.0,106.0,8.0,171.0,4.0,217.05000000000018,2.0,270.0
2022-12-18,53,70.0,31.0,139.0,11.0,223.0,6.0,290.0,3.0,361.0
2022-12-25,53,87.0,36.0,165.0,14.0,275.0,7.0,346.0,3.0,429.0
2023-01-01,53,103.0,45.0,200.0,16.0,323.0,8.0,418.0,4.0,525.0249999999996
2023-01-08,53,173.0,74.0,341.0,28.0,552.0,13.0,711.0,7.0,904.0999999999985
2023-01-15,53,181.0,81.0,351.0,31.0,595.1000000000004,15.0,781.1500000000005,7.0,934.0249999999996
2023-01-22,53,230.5,103.0,469.0,39.0,761.1000000000004,20.0,1002.0,10.0,1204.0499999999993
2023-01-29,53,294.5,127.0,564.25,49.0,926.0,22.0,1232.0500000000002,11.0,1537.1249999999982
2023-02-05,53,330.0,142.0,631.0,53.0,1061.1000000000004,26.0,1386.300000000001,12.0,1653.074999999999
2023-02-12,53,384.5,165.0,756.25,62.0,1212.300000000001,33.0,1582.250000000001,15.0,1921.2249999999967
2023-02-19,53,461.0,203.75,910.25,78.0,1508.0,37.0,1961.250000000001,21.0,2400.0999999999985
2023-02-26,53,551.0,232.0,1082.25,84.0,1788.300000000001,40.0,2251.1000000000004,19.97500000000001,2828.199999999997
2023-03-05,53,646.0,287.0,1254.25,113.0,2053.1000000000004,55.0,2665.1500000000005,28.0,3278.0
2023-03-12,53,713.5,301.0,1406.0,114.0,2229.7000000000025,60.0,2956.1000000000004,32.0,3715.2249999999967
2023-03-19,53,743.0,308.75,1479.25,118.90000000000003,2412.1000000000004,62.0,3258.05,30.0,3915.69999999999
2023-03-26,53,892.0,373.75,1726.0,140.0,2885.9000000000033,72.0,3710.05,39.0,4531.274999999996
2023-04-02,53,963.5,414.0,1833.0,155.0,3070.0,76.0,3917.05,41.0,4845.149999999998
2023-04-09,53,924.0,402.0,1818.75,152.0,3002.0,80.0,3910.2000000000007,41.0,4756.224999999997
2023-04-16,53,897.5,390.0,1758.25,154.90000000000003,2923.300000000001,83.95000000000002,3768.05,45.0,4599.424999999994
2023-04-23,53,915.0,396.0,1831.0,162.0,3037.2000000000007,81.0,3877.2000000000007,39.0,4713.249999999996
2023-04-30,53,894.0,381.75,1691.0,152.0,2746.0,75.95000000000002,3505.250000000001,39.0,4375.0999999999985
2023-05-07,53,747.0,322.0,1520.25,130.0,2517.4000000000015,60.0,3252.250000000001,32.0,4054.0249999999996
2023-05-14,53,654.5,279.75,1312.25,107.0,2175.2000000000007,52.0,2812.250000000001,25.0,3547.349999999995
2023-05-21,53,582.0,243.75,1154.0,94.0,1867.0,49.0,2411.05,25.0,2914.0
2023-05-28,53,440.0,195.75,853.25,73.90000000000003,1433.1000000000004,36.0,1851.550000000002,19.0,2270.0499999999993
2023-06-04,53,361.0,149.0,705.0,58.0,1182.0,29.0,1493.0,15.0,1852.074999999999
2023-06-11,53,313.5,132.0,614.0,51.0,1013.0,26.0,1262.0,13.0,1553.1249999999982
2023-06-18,53,250.0,109.0,492.0,40.0,781.2000000000007,19.0,989.1000000000004,9.975000000000009,1213.0249999999996
2023-06-25,53,191.0,83.0,380.25,31.0,629.0,15.0,822.0500000000002,8.0,996.0249999999996
2023-07-02,53,150.0,62.0,293.0,23.0,478.0,11.0,627.0,6.0,768.0
2023-07-09,53,122.0,52.0,245.25,19.0,413.0,10.0,526.0,5.0,643.0249999999996
2023-07-16,53,100.0,44.0,195.0,17.0,319.0,8.0,414.0,4.0,506.0
2023-07-23,53,86.0,36.0,166.0,13.0,272.0,6.0,358.0500000000002,3.0,439.0
2023-07-30,53,72.0,31.0,144.0,12.0,240.0,6.0,305.0500000000002,2.0,372.0
2023-08-06,53,59.5,26.0,115.0,9.0,191.10000000000036,5.0,249.05000000000018,2.0,300.02499999999964
2023-08-13,53,54.0,23.0,106.0,9.0,174.0,4.0,223.0,2.0,274.02499999999964
2023-08-20,53,45.0,18.0,90.0,7.0,149.10000000000036,3.0,194.0,1.0,241.0
2023-08-27,53,42.0,18.0,84.0,6.900000000000034,143.0,3.0,180.0,1.0,221.02499999999964
2023-09-03,53,39.0,17.0,76.0,6.0,124.10000000000036,3.0,166.0,1.0,208.0
2023-09-10,53,37.0,16.0,74.0,6.0,121.0,3.0,155.0,1.0,192.02499999999964
2023-09-17,53,37.0,15.0,71.0,6.0,115.0,3.0,144.0,1.0,178.02499999999964
2023-09-24,53,34.0,15.0,69.0,6.0,113.0,3.0,146.0,1.0,179.02499999999964
2023-10-01,53,34.0,14.0,66.0,5.0,109.0,3.0,140.0,1.0,172.0
