date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-06-29,52,657.0,253.0,1343.25,92.0,2292.1000000000004,42.0,3009.550000000002,20.0,3729.124999999998
2025-07-06,52,562.5,217.0,1126.25,73.0,1955.6000000000022,35.0,2552.05,16.0,3175.0499999999993
2025-07-13,52,463.0,190.0,947.5,61.0,1635.2000000000007,28.0,2171.1000000000004,16.0,2780.5249999999924
2025-07-20,52,415.0,160.0,854.0,54.0,1418.0,27.0,1827.250000000001,11.0,2297.149999999998
2025-07-27,52,398.0,157.0,819.0,55.0,1367.2000000000007,23.0,1793.0,9.0,2228.399999999994
2025-08-03,52,369.0,149.75,769.25,53.0,1301.0,25.0,1684.0500000000002,12.0,2112.3749999999945
2025-08-10,52,373.0,143.0,751.0,50.0,1269.300000000001,22.0,1699.0500000000002,11.0,2140.0499999999993
2025-08-17,52,367.0,139.0,747.25,46.0,1238.0,20.0,1642.0500000000002,10.0,2003.074999999999
2025-08-24,52,348.0,140.0,724.25,48.900000000000034,1222.1000000000004,22.0,1556.1500000000005,10.0,1951.349999999995
2025-08-31,52,353.0,141.0,701.0,46.0,1198.0,19.0,1587.2000000000007,9.0,1976.074999999999
2025-09-07,52,332.5,134.0,691.25,43.0,1198.1000000000004,19.950000000000017,1570.0500000000002,8.0,1925.2499999999964
2025-09-14,52,335.0,134.0,678.0,46.0,1136.300000000001,20.0,1544.3500000000013,9.0,1946.0
2025-09-21,52,349.0,132.0,712.0,43.0,1185.1000000000004,21.0,1540.1500000000005,10.0,1925.0999999999985
2025-09-28,52,334.0,130.0,693.0,44.0,1152.1000000000004,21.950000000000017,1522.0,10.0,1875.1749999999975
2024-10-06,53,49.0,19.0,102.0,6.0,174.0,3.0,222.05000000000018,1.0,268.02499999999964
2024-10-13,53,59.0,24.0,126.0,8.0,219.0,4.0,287.0,1.0,352.02499999999964
2024-10-20,53,71.0,28.0,144.0,9.0,243.0,4.0,310.0,2.0,390.0499999999993
2024-10-27,53,72.0,28.0,144.0,10.0,247.0,4.0,330.0,2.0,406.02499999999964
2024-11-03,53,63.0,25.0,127.0,8.0,221.0,3.0,293.0,2.0,369.02499999999964
2024-11-10,53,60.0,23.0,123.0,8.0,206.0,4.0,275.0500000000002,1.0,335.02499999999964
2024-11-17,53,67.0,26.0,139.25,8.0,238.0,4.0,311.0,1.9750000000000085,392.0
2024-11-24,53,86.0,34.0,178.0,12.0,302.10000000000036,5.0,403.0,2.0,503.02499999999964
2024-12-01,53,113.0,44.75,236.0,15.0,401.10000000000036,6.0,529.0,3.0,647.0499999999993
2024-12-08,53,134.0,50.75,281.0,16.0,462.10000000000036,8.0,604.0,3.0,732.0
2024-12-15,53,174.0,67.0,354.0,22.0,591.0,11.0,794.0500000000002,5.0,979.0499999999993
2024-12-22,53,303.0,121.0,629.0,40.0,1073.0,17.0,1405.0,7.0,1710.1749999999975
2024-12-29,53,409.0,165.0,831.0,55.900000000000034,1390.5000000000018,25.0,1850.2000000000007,12.0,2300.0249999999996
2025-01-05,53,570.0,224.0,1169.25,77.0,1947.0,37.0,2500.05,16.0,3169.149999999998
2025-01-12,53,840.0,315.0,1689.25,110.90000000000003,2855.100000000004,44.0,3822.1500000000005,18.0,4637.124999999998
2025-01-19,53,1166.0,456.0,2361.25,157.90000000000003,3948.2000000000007,77.0,5118.150000000001,36.97500000000001,6413.249999999996
2025-01-26,53,1322.5,498.0,2705.0,159.0,4572.1,77.0,6116.200000000001,40.0,7650.199999999997
2025-02-02,53,1712.5,650.0,3520.25,214.80000000000007,6052.500000000002,98.0,8059.200000000001,41.0,9709.874999999987
2025-02-09,53,2008.5,781.75,4108.0,259.0,7051.200000000001,116.0,9158.400000000001,52.97500000000001,11517.69999999999
2025-02-16,53,2136.0,871.0,4618.75,315.60000000000014,7685.0,144.95000000000002,10136.850000000006,64.97500000000001,12403.499999999993
2025-02-23,53,2416.0,940.0,5005.0,349.0,8257.600000000002,154.0,10608.350000000002,65.97500000000001,13057.349999999995
2025-03-02,53,2454.0,971.0,5045.25,342.90000000000003,8456.400000000001,155.95000000000002,11155.500000000002,74.97500000000001,13988.449999999993
2025-03-09,53,2356.0,902.75,4930.5,307.0,8592.300000000001,136.0,11458.1,63.0,13941.025
2025-03-16,53,2422.5,999.5,5008.25,341.90000000000003,8675.900000000003,156.0,11499.0,72.0,13980.699999999975
2025-03-23,53,1774.0,683.0,3719.75,223.90000000000003,6397.100000000004,113.0,8489.150000000005,52.0,10547.274999999981
2025-03-30,53,1763.0,677.75,3749.0,240.90000000000003,6213.4000000000015,111.95000000000002,8089.850000000003,47.95000000000002,9805.074999999999
2025-04-06,53,1730.0,685.75,3568.0,229.90000000000003,5961.300000000001,107.95000000000002,7618.200000000001,56.0,9341.349999999995
2025-04-13,53,1134.5,446.0,2412.0,140.0,4003.9000000000033,66.0,5305.200000000001,30.0,6510.324999999995
2025-04-20,53,1056.0,445.0,2190.0,150.0,3825.4000000000015,72.0,4934.9500000000035,30.0,6187.049999999999
2025-04-27,53,890.5,364.75,1796.75,124.0,3090.7000000000025,51.0,4113.200000000001,23.97500000000001,5308.249999999996
2025-05-04,53,769.0,304.75,1624.25,111.90000000000003,2774.4000000000015,49.0,3710.1000000000004,23.0,4713.349999999995
2025-05-11,53,638.0,242.75,1347.0,81.0,2303.2000000000007,38.95000000000002,3054.550000000002,17.0,3769.0999999999985
2025-05-18,53,551.0,211.0,1145.25,72.0,1959.1000000000004,35.0,2507.05,15.0,3134.349999999995
2025-05-25,53,436.0,168.75,913.25,59.0,1531.1000000000004,24.0,1998.0,11.0,2432.199999999997
2025-06-01,53,364.0,141.0,770.0,49.0,1326.1000000000004,23.0,1707.0500000000002,11.0,2106.124999999998
2025-06-08,53,302.5,117.0,651.25,40.900000000000034,1085.1000000000004,19.950000000000017,1448.0500000000002,9.0,1795.1249999999982
2025-06-15,53,259.0,105.0,558.0,34.0,954.2000000000007,15.0,1225.0500000000002,6.0,1506.0499999999993
2025-06-22,53,225.0,93.0,455.25,31.0,777.1000000000004,15.0,988.1000000000004,7.0,1248.0249999999996
2025-06-29,53,183.0,72.0,376.25,25.0,637.0,12.0,828.0,5.0,1042.349999999995
2025-07-06,53,155.0,60.0,314.0,20.900000000000034,548.1000000000004,9.0,726.1500000000005,4.0,885.0499999999993
2025-07-13,53,139.0,52.0,287.25,18.0,488.0,8.0,622.1000000000004,3.0,781.0499999999993
2025-07-20,53,121.0,46.0,250.0,15.0,423.10000000000036,7.0,554.0500000000002,3.0,698.0249999999996
2025-07-27,53,106.0,41.0,222.0,14.0,375.0,6.0,491.10000000000036,2.0,611.0249999999996
2025-08-03,53,95.0,36.0,197.25,13.0,336.0,6.0,443.0500000000002,2.0,547.0
2025-08-10,53,89.0,35.75,186.25,12.0,316.0,5.0,420.0,2.0,514.0499999999993
2025-08-17,53,79.0,32.0,167.0,10.0,283.10000000000036,5.0,372.0,2.0,472.02499999999964
2025-08-24,53,73.0,29.0,151.0,9.900000000000034,255.10000000000036,4.0,339.0,1.0,420.0749999999989
2025-08-31,53,70.0,28.0,143.0,9.0,241.10000000000036,3.0,326.0,1.0,410.0
2025-09-07,53,65.0,25.0,139.25,8.0,230.0,4.0,293.0500000000002,1.0,366.0
2025-09-14,53,61.0,24.0,126.0,8.0,214.0,3.0,282.0,1.0,345.0
2025-09-21,53,59.0,22.0,124.0,8.0,204.0,4.0,265.0,1.0,335.02499999999964
2025-09-28,53,57.0,23.0,117.0,8.0,201.10000000000036,4.0,265.0,1.0,331.0499999999993
